order_id,user_id,category,amount,quantity,order_ts
ORD000816,U00164,服饰,179.21,1,2026-06-20 01:02:00
ORD000156,U01044,服饰,217.16,2,2026-06-20 01:22:00
ORD002530,U00370,图书,57.03,1,2026-06-20 02:47:00
ORD004974,U01129,食品,36.41,2,2026-06-20 03:24:00
ORD001794,U00763,家电,863.82,1,2026-06-20 03:40:00
ORD002208,U00775,食品,22.26,3,2026-06-20 04:38:00
ORD004653,U01011,图书,67.79,1,2026-06-20 05:06:00
ORD000916,U00822,服饰,220.17,2,2026-06-20 07:54:00
ORD000346,U00890,食品,31.08,2,2026-06-20 08:14:00
ORD003834,U00662,食品,37.46,3,2026-06-20 09:06:00
ORD003185,U00467,家电,1136.99,1,2026-06-20 09:08:00
ORD001306,U00039,数码,1627.72,3,2026-06-20 09:27:00
ORD003031,U00510,数码,1002.75,1,2026-06-20 09:42:00
ORD000212,U00440,图书,36.0,2,2026-06-20 09:46:00
ORD003572,U00320,家电,495.4,1,2026-06-20 10:00:00
ORD004104,U00919,服饰,198.66,2,2026-06-20 10:05:00
ORD003677,U00916,服饰,260.94,2,2026-06-20 10:50:00
ORD000735,U00859,食品,23.06,3,2026-06-20 11:30:00
ORD004976,U00108,家电,724.77,2,2026-06-20 11:48:00
ORD003833,U00740,图书,40.84,1,2026-06-20 12:01:00
ORD001806,U00940,家电,1097.27,2,2026-06-20 12:06:00
ORD003764,U00331,图书,45.67,2,2026-06-20 12:20:00
ORD004035,U00605,食品,54.6,2,2026-06-20 12:43:00
ORD002957,U00863,食品,59.19,1,2026-06-20 14:02:00
ORD003988,U01062,家电,584.02,1,2026-06-20 14:09:00
ORD000921,U00112,服饰,249.78,1,2026-06-20 14:16:00
ORD002287,U00663,图书,55.62,3,2026-06-20 14:19:00
ORD003229,U00472,食品,52.42,3,2026-06-20 14:32:00
ORD001298,U00001,家电,1149.33,1,2026-06-20 14:44:00
ORD001555,U01140,图书,63.99,1,2026-06-20 15:08:00
ORD003754,U00127,食品,70.62,2,2026-06-20 15:29:00
ORD003022,U00506,数码,524.78,3,2026-06-20 15:46:00
ORD001423,U00889,食品,27.99,2,2026-06-20 16:30:00
ORD000646,U01022,食品,44.64,2,2026-06-20 17:03:00
ORD004982,U00285,服饰,316.51,1,2026-06-20 17:08:00
ORD003621,U00988,服饰,206.49,1,2026-06-20 17:18:00
ORD000394,U00565,数码,1961.48,3,2026-06-20 17:30:00
ORD002612,U01156,服饰,296.35,2,2026-06-20 17:30:00
ORD000999,U01148,数码,1162.01,2,2026-06-20 17:38:00
ORD002751,U00652,服饰,172.09,3,2026-06-20 17:44:00
ORD002753,U00976,数码,1108.22,1,2026-06-20 17:49:00
ORD004504,U00850,服饰,141.58,3,2026-06-20 18:45:00
ORD003459,U00086,数码,694.38,3,2026-06-20 19:53:00
ORD002790,U00898,食品,53.31,2,2026-06-20 20:07:00
ORD003212,U00532,家电,787.41,3,2026-06-20 20:12:00
ORD004423,U00437,图书,27.31,2,2026-06-20 20:35:00
ORD001291,U00197,数码,1271.03,2,2026-06-20 20:36:00
ORD004023,U01184,图书,43.62,1,2026-06-20 21:03:00
ORD003486,U00173,家电,615.73,2,2026-06-20 21:18:00
ORD002561,U00851,图书,27.92,3,2026-06-20 21:23:00
ORD001334,U00293,服饰,179.16,1,2026-06-20 21:29:00
ORD003446,U00914,服饰,297.84,2,2026-06-20 22:00:00
ORD001014,U00597,食品,88.84,2,2026-06-20 23:06:00
ORD000645,U01109,图书,71.49,1,2026-06-21 00:06:00
ORD003172,U01048,食品,41.39,1,2026-06-21 01:13:00
ORD003529,U00427,食品,54.15,1,2026-06-21 01:16:00
ORD002285,U00840,数码,1275.68,2,2026-06-21 01:19:00
ORD000091,U00351,服饰,220.56,2,2026-06-21 02:37:00
ORD001491,U01075,服饰,184.83,3,2026-06-21 02:41:00
ORD004912,U01005,图书,60.3,1,2026-06-21 02:47:00
ORD003354,U00027,图书,40.34,1,2026-06-21 02:55:00
ORD001153,U00336,家电,627.71,2,2026-06-21 02:59:00
ORD002463,U00476,食品,48.58,2,2026-06-21 03:37:00
ORD002093,U00644,家电,913.87,2,2026-06-21 03:40:00
ORD004759,U01154,食品,47.08,2,2026-06-21 04:06:00
ORD003907,U00433,家电,464.93,2,2026-06-21 04:20:00
ORD004683,U00341,食品,44.52,2,2026-06-21 04:31:00
ORD001550,U01188,服饰,170.44,3,2026-06-21 04:53:00
ORD004764,U00202,家电,740.44,1,2026-06-21 05:15:00
ORD003872,U00478,服饰,281.34,1,2026-06-21 05:48:00
ORD002606,U00200,数码,1527.56,3,2026-06-21 05:52:00
ORD004166,U00189,服饰,124.47,2,2026-06-21 06:40:00
ORD004978,U00460,图书,96.22,2,2026-06-21 06:42:00
ORD003533,U00790,食品,29.63,3,2026-06-21 07:00:00
ORD001148,U00057,食品,40.48,2,2026-06-21 07:18:00
ORD000027,U00764,食品,23.94,2,2026-06-21 07:47:00
ORD001009,U00124,数码,1998.8,1,2026-06-21 07:54:00
ORD001987,U00495,食品,42.19,3,2026-06-21 07:57:00
ORD002563,U01045,家电,761.23,2,2026-06-21 08:55:00
ORD002832,U00187,服饰,121.45,3,2026-06-21 09:57:00
ORD000064,U00398,家电,555.27,3,2026-06-21 10:01:00
ORD001636,U00738,食品,49.72,1,2026-06-21 10:10:00
ORD001345,U01082,图书,72.36,3,2026-06-21 10:15:00
ORD001115,U00703,服饰,143.44,2,2026-06-21 10:18:00
ORD001725,U00877,数码,941.66,2,2026-06-21 10:24:00
ORD001262,U00269,图书,57.21,1,2026-06-21 10:33:00
ORD002519,U00862,家电,1115.75,2,2026-06-21 10:47:00
ORD001395,U00234,食品,43.2,3,2026-06-21 10:49:00
ORD002092,U00692,数码,1269.44,3,2026-06-21 11:20:00
ORD003395,U01112,食品,41.16,1,2026-06-21 11:58:00
ORD000084,U00860,家电,1106.31,3,2026-06-21 12:12:00
ORD002035,U00817,服饰,127.67,1,2026-06-21 12:25:00
ORD003404,U01161,图书,91.34,3,2026-06-21 12:44:00
ORD002636,U00367,服饰,267.65,3,2026-06-21 12:49:00
ORD003461,U01193,食品,31.69,3,2026-06-21 13:13:00
ORD003519,U00557,服饰,157.61,1,2026-06-21 13:30:00
ORD004095,U00322,食品,43.64,1,2026-06-21 14:07:00
ORD002082,U00124,服饰,220.87,3,2026-06-21 14:17:00
ORD000815,U00865,食品,39.68,1,2026-06-21 14:27:00
ORD004120,U00276,家电,819.99,3,2026-06-21 14:45:00
ORD000488,U00286,服饰,244.65,1,2026-06-21 15:13:00
ORD001772,U00438,服饰,365.2,3,2026-06-21 16:24:00
ORD000704,U00291,家电,725.88,2,2026-06-21 17:25:00
ORD001056,U00580,食品,112.4,2,2026-06-21 18:07:00
ORD000118,U00079,服饰,169.68,2,2026-06-21 19:31:00
ORD004161,U00041,服饰,130.02,2,2026-06-21 19:47:00
ORD001905,U00070,服饰,138.97,1,2026-06-21 19:52:00
ORD003591,U00196,食品,32.78,3,2026-06-21 19:55:00
ORD000589,U00455,服饰,133.83,3,2026-06-21 20:06:00
ORD004133,U00212,家电,786.2,2,2026-06-21 20:57:00
ORD003790,U00956,服饰,207.35,1,2026-06-21 22:37:00
ORD003385,U00294,食品,123.77,2,2026-06-21 23:11:00
ORD004163,U00864,家电,1005.53,1,2026-06-21 23:42:00
ORD004049,U00017,食品,55.76,3,2026-06-21 23:43:00
ORD002145,U00382,数码,1190.04,3,2026-06-21 23:50:00
ORD004486,U00996,家电,684.16,2,2026-06-22 00:15:00
ORD002626,U01103,食品,53.52,1,2026-06-22 00:30:00
ORD002722,U00690,食品,75.82,2,2026-06-22 00:43:00
ORD002656,U00950,家电,1476.95,3,2026-06-22 00:52:00
ORD003734,U00052,数码,1054.98,1,2026-06-22 01:21:00
ORD004209,U00502,数码,596.63,1,2026-06-22 01:41:00
ORD004804,U01071,服饰,153.38,2,2026-06-22 01:54:00
ORD004214,U00030,服饰,253.82,2,2026-06-22 02:13:00
ORD001415,U00403,食品,56.73,3,2026-06-22 02:23:00
ORD001649,U00213,食品,27.03,2,2026-06-22 03:47:00
ORD004652,U00336,家电,885.82,3,2026-06-22 03:49:00
ORD004941,U00968,食品,46.67,2,2026-06-22 03:56:00
ORD000398,U00305,家电,905.53,3,2026-06-22 04:10:00
ORD003146,U00368,数码,897.04,3,2026-06-22 04:58:00
ORD000712,U01189,服饰,174.29,2,2026-06-22 05:17:00
ORD000127,U00238,图书,50.58,1,2026-06-22 05:19:00
ORD001305,U00980,家电,676.6,1,2026-06-22 06:06:00
ORD001594,U00498,食品,44.57,1,2026-06-22 06:55:00
ORD001836,U00762,服饰,166.24,1,2026-06-22 07:01:00
ORD000601,U00256,家电,1032.98,3,2026-06-22 08:00:00
ORD000460,U01108,数码,589.76,1,2026-06-22 08:38:00
ORD003008,U00729,服饰,138.05,2,2026-06-22 08:42:00
ORD000649,U01048,服饰,161.84,3,2026-06-22 08:47:00
ORD004782,U01144,数码,895.78,2,2026-06-22 08:57:00
ORD002536,U01194,食品,23.57,3,2026-06-22 09:16:00
ORD001704,U00436,数码,1790.28,1,2026-06-22 09:51:00
ORD003192,U01057,服饰,170.1,2,2026-06-22 09:56:00
ORD002010,U01100,食品,31.75,3,2026-06-22 11:48:00
ORD004264,U00196,食品,60.42,1,2026-06-22 12:05:00
ORD003466,U00918,服饰,209.05,2,2026-06-22 12:26:00
ORD002332,U00624,家电,1005.38,3,2026-06-22 12:59:00
ORD000143,U00346,图书,64.15,3,2026-06-22 13:02:00
ORD004834,U00045,家电,637.35,2,2026-06-22 13:17:00
ORD000237,U00814,图书,65.92,2,2026-06-22 13:33:00
ORD003952,U00714,服饰,284.83,3,2026-06-22 14:06:00
ORD002735,U00224,食品,46.96,3,2026-06-22 15:06:00
ORD004393,U00672,数码,953.87,3,2026-06-22 15:10:00
ORD000869,U00699,服饰,137.06,3,2026-06-22 16:02:00
ORD004087,U00654,食品,38.2,3,2026-06-22 16:22:00
ORD002403,U00498,图书,41.63,1,2026-06-22 17:29:00
ORD001197,U01197,服饰,117.21,1,2026-06-22 17:41:00
ORD003850,U00382,家电,1329.44,3,2026-06-22 18:25:00
ORD002020,U00693,食品,50.7,3,2026-06-22 18:36:00
ORD003992,U01094,家电,703.91,2,2026-06-22 18:55:00
ORD000167,U00373,服饰,124.45,2,2026-06-22 19:35:00
ORD004829,U00100,图书,38.32,2,2026-06-22 20:25:00
ORD002334,U00402,服饰,89.62,1,2026-06-22 20:45:00
ORD000389,U00471,数码,1386.16,1,2026-06-22 21:23:00
ORD001814,U00132,服饰,345.06,2,2026-06-22 21:59:00
ORD000035,U00474,数码,749.68,1,2026-06-22 22:10:00
ORD002528,U01091,食品,41.75,2,2026-06-22 22:58:00
ORD000426,U00488,食品,34.45,1,2026-06-22 22:59:00
ORD000796,U00822,家电,455.05,1,2026-06-22 23:03:00
ORD003416,U00538,图书,63.04,1,2026-06-22 23:11:00
ORD004242,U00087,服饰,228.93,3,2026-06-22 23:15:00
ORD004988,U01032,数码,1361.03,3,2026-06-23 00:35:00
ORD002175,U00136,数码,1472.86,1,2026-06-23 00:54:00
ORD002972,U00223,食品,27.43,1,2026-06-23 01:06:00
ORD000034,U00391,家电,411.47,2,2026-06-23 01:17:00
ORD004484,U00329,食品,55.96,2,2026-06-23 01:48:00
ORD003096,U00681,家电,689.95,1,2026-06-23 01:51:00
ORD002151,U00021,家电,1506.6,2,2026-06-23 01:54:00
ORD003437,U00231,服饰,162.05,1,2026-06-23 02:00:00
ORD003670,U00096,家电,882.94,3,2026-06-23 02:14:00
ORD000862,U00380,图书,49.23,2,2026-06-23 03:29:00
ORD004401,U00576,服饰,296.44,1,2026-06-23 03:29:00
ORD001920,U00801,服饰,180.29,3,2026-06-23 03:36:00
ORD004678,U00751,食品,40.1,3,2026-06-23 04:15:00
ORD003360,U00613,食品,38.48,2,2026-06-23 04:26:00
ORD002574,U00269,图书,37.35,1,2026-06-23 05:14:00
ORD001372,U00718,家电,1077.0,1,2026-06-23 05:18:00
ORD001498,U00432,服饰,146.92,2,2026-06-23 05:27:00
ORD004656,U00745,服饰,211.98,2,2026-06-23 06:14:00
ORD004079,U00543,家电,467.38,1,2026-06-23 07:11:00
ORD004030,U00485,家电,632.8,1,2026-06-23 07:59:00
ORD000970,U00318,食品,71.98,1,2026-06-23 07:59:00
ORD002127,U00645,家电,886.82,1,2026-06-23 09:35:00
ORD001986,U01114,服饰,192.34,3,2026-06-23 10:15:00
ORD004812,U01196,服饰,306.3,2,2026-06-23 10:50:00
ORD003421,U00767,家电,997.74,1,2026-06-23 11:15:00
ORD001060,U00240,食品,39.82,1,2026-06-23 11:19:00
ORD001248,U00574,图书,107.68,2,2026-06-23 11:37:00
ORD000798,U00782,家电,807.24,3,2026-06-23 12:57:00
ORD001364,U01031,家电,703.97,1,2026-06-23 13:09:00
ORD002173,U00593,服饰,140.76,2,2026-06-23 13:25:00
ORD003691,U00163,数码,706.65,3,2026-06-23 13:42:00
ORD000689,U01058,图书,65.5,3,2026-06-23 14:51:00
ORD002783,U00686,家电,888.07,3,2026-06-23 15:03:00
ORD004363,U01195,服饰,182.99,2,2026-06-23 15:49:00
ORD002150,U01003,家电,617.64,2,2026-06-23 16:07:00
ORD002973,U00349,服饰,146.07,3,2026-06-23 16:08:00
ORD002547,U00590,家电,482.38,3,2026-06-23 16:37:00
ORD000404,U00624,数码,1118.72,2,2026-06-23 16:41:00
ORD001985,U00011,食品,60.65,2,2026-06-23 16:42:00
ORD001146,U01031,家电,1478.75,1,2026-06-23 17:00:00
ORD002910,U01144,服饰,205.22,1,2026-06-23 17:18:00
ORD001537,U00539,服饰,183.62,3,2026-06-23 17:34:00
ORD004962,U00111,食品,41.69,2,2026-06-23 17:50:00
ORD004605,U00817,图书,74.14,1,2026-06-23 18:44:00
ORD003010,U00856,服饰,163.44,1,2026-06-23 18:45:00
ORD004930,U00528,服饰,161.52,2,2026-06-23 19:24:00
ORD003226,U00762,服饰,77.89,3,2026-06-23 19:26:00
ORD003197,U01048,服饰,203.59,1,2026-06-23 19:47:00
ORD003909,U00183,食品,27.44,1,2026-06-23 20:02:00
ORD000744,U00843,家电,762.44,3,2026-06-23 20:38:00
ORD001996,U00582,食品,106.23,3,2026-06-23 20:49:00
ORD003842,U00402,服饰,234.73,3,2026-06-23 20:56:00
ORD001590,U01078,数码,731.52,1,2026-06-23 21:05:00
ORD001546,U01069,家电,1249.74,1,2026-06-23 21:59:00
ORD003807,U00243,图书,55.54,1,2026-06-23 22:27:00
ORD000543,U00674,图书,48.19,1,2026-06-23 22:32:00
ORD002548,U00194,服饰,173.63,2,2026-06-23 22:49:00
ORD003614,U00883,食品,32.81,1,2026-06-23 23:06:00
ORD002121,U01150,图书,57.73,1,2026-06-23 23:30:00
ORD001376,U01093,食品,42.24,3,2026-06-23 23:36:00
ORD003539,U00658,家电,793.46,1,2026-06-24 00:07:00
ORD002672,U01106,食品,48.73,1,2026-06-24 00:07:00
ORD000026,U00077,服饰,272.45,3,2026-06-24 00:29:00
ORD001230,U00790,食品,65.92,2,2026-06-24 00:39:00
ORD002723,U00606,家电,833.63,2,2026-06-24 00:47:00
ORD004339,U00995,家电,1261.67,1,2026-06-24 00:59:00
ORD004436,U00851,数码,958.02,2,2026-06-24 01:55:00
ORD004464,U00770,数码,1288.07,1,2026-06-24 02:06:00
ORD002524,U00017,服饰,259.91,2,2026-06-24 02:11:00
ORD000975,U00578,家电,1161.89,1,2026-06-24 03:02:00
ORD001447,U01143,食品,55.07,2,2026-06-24 03:08:00
ORD004743,U00248,服饰,219.88,2,2026-06-24 03:24:00
ORD001826,U00438,服饰,94.89,3,2026-06-24 03:40:00
ORD001363,U00990,食品,83.33,3,2026-06-24 03:42:00
ORD004000,U00518,图书,72.55,1,2026-06-24 04:03:00
ORD002294,U00270,服饰,127.66,3,2026-06-24 04:23:00
ORD004012,U00604,服饰,108.83,1,2026-06-24 04:53:00
ORD002248,U00035,服饰,172.49,1,2026-06-24 05:15:00
ORD000298,U00637,家电,604.9,2,2026-06-24 05:30:00
ORD004330,U00132,数码,1091.74,3,2026-06-24 05:31:00
ORD001251,U00208,数码,1544.54,3,2026-06-24 05:32:00
ORD001701,U00089,食品,86.48,2,2026-06-24 06:20:00
ORD000399,U01162,服饰,184.74,1,2026-06-24 06:28:00
ORD002994,U01030,数码,1577.24,1,2026-06-24 06:28:00
ORD002160,U00807,服饰,112.17,1,2026-06-24 06:28:00
ORD000356,U01056,食品,51.78,3,2026-06-24 06:32:00
ORD001504,U00650,食品,45.22,2,2026-06-24 06:57:00
ORD001414,U00016,家电,1195.64,2,2026-06-24 07:07:00
ORD002089,U00608,家电,889.0,1,2026-06-24 07:34:00
ORD004757,U00167,家电,730.38,3,2026-06-24 08:09:00
ORD003415,U00916,家电,885.06,2,2026-06-24 08:38:00
ORD004676,U00597,食品,29.86,1,2026-06-24 09:40:00
ORD003934,U00118,服饰,293.71,2,2026-06-24 10:03:00
ORD001479,U00524,服饰,144.56,2,2026-06-24 10:26:00
ORD003371,U01090,家电,927.55,2,2026-06-24 10:44:00
ORD000736,U00797,服饰,146.61,2,2026-06-24 11:31:00
ORD002469,U00324,服饰,145.51,3,2026-06-24 11:39:00
ORD000681,U00531,家电,608.27,3,2026-06-24 11:50:00
ORD003138,U00844,家电,471.63,3,2026-06-24 12:16:00
ORD000515,U00114,食品,44.62,2,2026-06-24 12:20:00
ORD002679,U00842,家电,804.19,3,2026-06-24 12:23:00
ORD003266,U01021,家电,1025.07,3,2026-06-24 12:59:00
ORD003497,U00244,家电,1084.93,1,2026-06-24 13:49:00
ORD000498,U00892,食品,36.11,1,2026-06-24 14:11:00
ORD001888,U00165,数码,1019.27,2,2026-06-24 16:31:00
ORD004664,U00491,家电,1189.77,3,2026-06-24 16:50:00
ORD003597,U00629,家电,1008.25,3,2026-06-24 17:24:00
ORD001022,U00883,食品,30.18,3,2026-06-24 17:26:00
ORD003647,U00402,食品,18.12,2,2026-06-24 17:34:00
ORD002088,U00126,家电,815.87,3,2026-06-24 17:45:00
ORD004923,U00483,家电,863.82,1,2026-06-24 18:22:00
ORD002985,U01180,食品,37.84,2,2026-06-24 18:24:00
ORD000207,U00620,数码,1622.88,3,2026-06-24 18:43:00
ORD004006,U00962,食品,62.32,3,2026-06-24 18:57:00
ORD002358,U00031,数码,1089.64,2,2026-06-24 19:02:00
ORD001671,U00031,数码,736.99,3,2026-06-24 19:10:00
ORD000282,U00338,家电,862.12,1,2026-06-24 19:20:00
ORD001121,U00972,数码,1683.27,3,2026-06-24 19:43:00
ORD000009,U00781,食品,47.12,1,2026-06-24 19:49:00
ORD004773,U00651,家电,745.85,1,2026-06-24 20:41:00
ORD000964,U00858,图书,76.86,3,2026-06-24 21:35:00
ORD001959,U00683,服饰,268.17,1,2026-06-24 21:39:00
ORD002465,U00312,食品,30.7,3,2026-06-24 22:35:00
ORD004936,U00627,数码,1026.51,3,2026-06-25 00:44:00
ORD001979,U00718,食品,59.51,1,2026-06-25 00:48:00
ORD002512,U00281,数码,369.09,1,2026-06-25 00:49:00
ORD000546,U00946,服饰,279.65,1,2026-06-25 00:52:00
ORD003094,U00815,食品,66.61,3,2026-06-25 00:57:00
ORD002709,U00463,数码,1278.89,1,2026-06-25 00:57:00
ORD001516,U00114,食品,31.35,3,2026-06-25 01:05:00
ORD001688,U00745,服饰,246.85,3,2026-06-25 01:41:00
ORD003710,U00662,服饰,125.68,3,2026-06-25 01:41:00
ORD000887,U01071,服饰,166.9,2,2026-06-25 02:38:00
ORD001001,U00581,服饰,136.54,2,2026-06-25 02:43:00
ORD001051,U00766,家电,825.12,1,2026-06-25 02:51:00
ORD002239,U01105,图书,55.49,3,2026-06-25 03:14:00
ORD002138,U00719,服饰,194.24,1,2026-06-25 03:28:00
ORD001562,U00754,服饰,192.34,2,2026-06-25 03:35:00
ORD002005,U00712,服饰,221.87,2,2026-06-25 05:04:00
ORD001796,U01080,家电,1144.26,2,2026-06-25 05:38:00
ORD000629,U01192,图书,24.37,1,2026-06-25 06:52:00
ORD002256,U00653,图书,67.29,1,2026-06-25 07:26:00
ORD004028,U00841,家电,835.92,3,2026-06-25 08:14:00
ORD004115,U00171,食品,95.07,3,2026-06-25 08:25:00
ORD004540,U01141,数码,1572.04,1,2026-06-25 08:39:00
ORD001811,U00178,数码,1879.74,2,2026-06-25 08:43:00
ORD004949,U00970,服饰,128.02,1,2026-06-25 08:50:00
ORD003940,U01018,食品,42.43,3,2026-06-25 09:23:00
ORD001841,U00040,图书,97.83,1,2026-06-25 09:25:00
ORD003298,U00551,家电,684.13,1,2026-06-25 09:45:00
ORD002489,U01023,数码,1316.47,2,2026-06-25 11:30:00
ORD001616,U00826,家电,677.57,1,2026-06-25 12:05:00
ORD000486,U00194,食品,71.32,1,2026-06-25 12:18:00
ORD000308,U00107,数码,1034.78,2,2026-06-25 12:28:00
ORD001266,U00852,数码,3367.53,1,2026-06-25 12:36:00
ORD003047,U00448,家电,505.38,1,2026-06-25 13:24:00
ORD004304,U00329,服饰,212.18,2,2026-06-25 13:26:00
ORD000930,U00948,服饰,338.57,1,2026-06-25 13:40:00
ORD001954,U00137,数码,2120.93,3,2026-06-25 13:57:00
ORD004494,U00857,家电,774.99,3,2026-06-25 14:25:00
ORD000280,U00411,服饰,249.84,1,2026-06-25 15:11:00
ORD003582,U00648,服饰,101.75,1,2026-06-25 15:23:00
ORD003041,U01194,服饰,314.01,1,2026-06-25 15:33:00
ORD000267,U00399,家电,1576.93,2,2026-06-25 15:53:00
ORD002048,U00293,服饰,206.71,1,2026-06-25 16:00:00
ORD003892,U00672,食品,70.33,3,2026-06-25 16:31:00
ORD002573,U00164,食品,81.29,1,2026-06-25 17:11:00
ORD004449,U00214,数码,1466.3,2,2026-06-25 17:15:00
ORD004230,U00959,食品,69.08,3,2026-06-25 17:28:00
ORD000294,U00870,家电,981.64,2,2026-06-25 17:37:00
ORD004554,U00780,家电,865.84,3,2026-06-25 17:47:00
ORD004623,U00396,食品,31.1,3,2026-06-25 17:56:00
ORD002883,U00232,家电,764.3,3,2026-06-25 19:06:00
ORD003030,U01079,食品,64.3,1,2026-06-25 19:43:00
ORD004221,U00649,服饰,167.79,2,2026-06-25 19:50:00
ORD002401,U01155,家电,799.78,2,2026-06-25 21:44:00
ORD000907,U01178,食品,41.0,3,2026-06-25 22:33:00
ORD000075,U00039,图书,28.95,1,2026-06-25 22:50:00
ORD002387,U00834,数码,1437.84,3,2026-06-25 22:55:00
ORD000041,U00689,食品,37.56,1,2026-06-25 23:24:00
ORD001845,U01170,服饰,137.7,1,2026-06-25 23:32:00
ORD001209,U00982,家电,1185.7,1,2026-06-26 00:05:00
ORD003284,U01085,服饰,222.19,2,2026-06-26 00:12:00
ORD004260,U00692,家电,724.45,3,2026-06-26 00:38:00
ORD004925,U01118,服饰,198.22,3,2026-06-26 00:48:00
ORD003124,U00496,家电,616.24,2,2026-06-26 00:49:00
ORD001480,U00592,食品,37.56,2,2026-06-26 00:56:00
ORD004320,U00330,图书,79.97,3,2026-06-26 01:47:00
ORD001044,U00540,服饰,106.62,1,2026-06-26 02:04:00
ORD004022,U01077,服饰,312.87,1,2026-06-26 02:55:00
ORD003548,U00746,家电,788.96,3,2026-06-26 03:06:00
ORD002319,U00646,家电,519.44,3,2026-06-26 03:10:00
ORD004155,U00031,家电,752.9,1,2026-06-26 03:27:00
ORD003824,U00830,服饰,73.53,1,2026-06-26 03:31:00
ORD004884,U00795,家电,841.9,1,2026-06-26 03:40:00
ORD002827,U00076,食品,75.46,1,2026-06-26 04:03:00
ORD002914,U00608,图书,58.93,1,2026-06-26 04:28:00
ORD001913,U00722,食品,41.31,3,2026-06-26 04:39:00
ORD000521,U00269,图书,47.2,2,2026-06-26 05:28:00
ORD004348,U00595,服饰,216.13,1,2026-06-26 06:30:00
ORD002147,U00848,服饰,154.03,2,2026-06-26 06:44:00
ORD004555,U00656,家电,741.37,2,2026-06-26 06:48:00
ORD000203,U00427,家电,797.64,2,2026-06-26 06:52:00
ORD003059,U00719,家电,589.38,3,2026-06-26 07:57:00
ORD003558,U00299,数码,1589.16,1,2026-06-26 08:08:00
ORD002632,U00926,家电,1353.32,1,2026-06-26 08:58:00
ORD004629,U00013,食品,31.83,2,2026-06-26 09:17:00
ORD002040,U00476,服饰,192.46,1,2026-06-26 09:23:00
ORD000525,U01117,数码,1126.85,1,2026-06-26 10:24:00
