datetime,pm25,temp,dewp,pres,iws,cbwd
2013-01-05 19:00:00,69.0,-8.0,-20,1029.0,1.79,NW
2013-01-05 20:00:00,86.0,-10.0,-19,1029.0,4.92,NW
2013-01-05 21:00:00,73.0,-9.0,-20,1029.0,8.05,NW
2013-01-05 22:00:00,64.0,-9.0,-20,1030.0,11.18,NW
2013-01-05 23:00:00,72.0,-9.0,-18,1030.0,14.31,NW
2013-01-06 00:00:00,72.0,-10.0,-19,1030.0,1.79,NE
2013-01-06 01:00:00,49.0,-8.0,-18,1030.0,4.92,NE
2013-01-06 02:00:00,48.0,-10.0,-19,1030.0,3.13,NW
2013-01-06 03:00:00,34.0,-11.0,-18,1030.0,7.15,NW
2013-01-06 04:00:00,40.0,-13.0,-18,1029.0,10.28,NW
2013-01-06 05:00:00,39.0,-13.0,-18,1029.0,14.3,NW
2013-01-06 06:00:00,30.0,-12.0,-18,1029.0,18.32,NW
2013-01-06 07:00:00,32.0,-12.0,-18,1029.0,22.34,NW
2013-01-06 08:00:00,41.0,-11.0,-18,1029.0,25.47,NW
2013-01-06 09:00:00,45.0,-7.0,-17,1030.0,28.6,NW
2013-01-06 10:00:00,61.0,-5.0,-18,1030.0,31.73,NW
2013-01-06 11:00:00,50.0,-3.0,-19,1029.0,34.86,NW
2013-01-06 12:00:00,65.0,-3.0,-19,1028.0,1.79,NE
2013-01-06 13:00:00,70.0,-2.0,-19,1027.0,1.79,NW
2013-01-06 14:00:00,78.0,-1.0,-19,1026.0,3.58,NW
2013-01-06 15:00:00,108.0,-1.0,-19,1025.0,3.13,SE
2013-01-06 16:00:00,142.0,-1.0,-18,1025.0,6.26,SE
2013-01-06 17:00:00,193.0,-1.0,-18,1025.0,9.39,SE
2013-01-06 18:00:00,204.0,-3.0,-17,1025.0,12.52,SE
2013-01-06 19:00:00,266.0,-2.0,-16,1026.0,15.65,SE
2013-01-06 20:00:00,335.0,-6.0,-16,1025.0,0.45,cv
2013-01-06 21:00:00,392.0,-7.0,-15,1026.0,0.89,NE
2013-01-06 22:00:00,413.0,-9.0,-14,1026.0,0.89,cv
2013-01-06 23:00:00,339.0,-10.0,-14,1026.0,0.89,SE
2013-01-07 00:00:00,285.0,-10.0,-14,1026.0,0.45,cv
2013-01-07 01:00:00,236.0,-12.0,-16,1026.0,1.79,NW
2013-01-07 02:00:00,173.0,-13.0,-17,1025.0,4.92,NW
2013-01-07 03:00:00,159.0,-12.0,-16,1025.0,8.05,NW
2013-01-07 04:00:00,128.0,-12.0,-17,1025.0,9.84,NW
2013-01-07 05:00:00,99.0,-12.0,-16,1025.0,11.63,NW
2013-01-07 06:00:00,89.0,-14.0,-17,1025.0,14.76,NW
2013-01-07 07:00:00,88.0,-12.0,-17,1025.0,16.55,NW
2013-01-07 08:00:00,84.0,-11.0,-16,1025.0,19.68,NW
2013-01-07 09:00:00,71.0,-7.0,-15,1026.0,21.47,NW
2013-01-07 10:00:00,76.0,-5.0,-16,1026.0,23.26,NW
2013-01-07 11:00:00,78.0,-5.0,-16,1026.0,0.89,cv
2013-01-07 12:00:00,89.0,-3.0,-15,1025.0,3.13,NW
2013-01-07 13:00:00,102.0,-1.0,-15,1025.0,1.79,cv
2013-01-07 14:00:00,113.0,1.0,-18,1024.0,1.79,NW
2013-01-07 15:00:00,134.0,1.0,-19,1024.0,0.89,cv
2013-01-07 16:00:00,33.0,0.0,-19,1024.0,1.34,cv
2013-01-07 17:00:00,133.0,-3.0,-16,1024.0,2.23,cv
2013-01-07 18:00:00,150.0,-4.0,-15,1024.0,0.89,SE
2013-01-07 19:00:00,164.0,-7.0,-14,1025.0,0.89,NE
2013-01-07 20:00:00,194.0,-7.0,-14,1026.0,1.79,SE
2013-01-07 21:00:00,233.0,-8.0,-14,1026.0,2.68,SE
2013-01-07 22:00:00,250.0,-7.0,-14,1027.0,0.45,cv
2013-01-07 23:00:00,299.0,-8.0,-13,1027.0,0.9,cv
2013-01-08 00:00:00,333.0,-10.0,-14,1028.0,1.79,NW
2013-01-08 01:00:00,357.0,-10.0,-14,1028.0,0.89,NE
2013-01-08 02:00:00,390.0,-8.0,-13,1029.0,2.68,NE
2013-01-08 03:00:00,326.0,-9.0,-14,1029.0,3.57,NE
2013-01-08 04:00:00,402.0,-10.0,-14,1029.0,4.46,NE
2013-01-08 05:00:00,365.0,-13.0,-15,1029.0,1.79,NW
2013-01-08 06:00:00,257.0,-12.0,-14,1030.0,4.92,NW
2013-01-08 07:00:00,135.0,-11.0,-15,1030.0,6.71,NW
2013-01-08 08:00:00,159.0,-10.0,-13,1032.0,1.79,NE
2013-01-08 09:00:00,170.0,-7.0,-11,1033.0,0.89,cv
2013-01-08 10:00:00,36.0,-4.0,-16,1033.0,8.05,NW
2013-01-08 11:00:00,19.0,-3.0,-17,1033.0,15.2,NW
2013-01-08 12:00:00,20.0,-2.0,-19,1031.0,23.25,NW
2013-01-08 13:00:00,18.0,-2.0,-19,1031.0,33.08,NW
2013-01-08 14:00:00,19.0,-2.0,-20,1031.0,40.23,NW
2013-01-08 15:00:00,14.0,-2.0,-20,1031.0,45.15,NW
2013-01-08 16:00:00,11.0,-2.0,-21,1031.0,52.3,NW
2013-01-08 17:00:00,16.0,-3.0,-22,1031.0,58.11,NW
2013-01-08 18:00:00,19.0,-4.0,-21,1031.0,63.03,NW
2013-01-08 19:00:00,18.0,-8.0,-21,1032.0,67.05,NW
2013-01-08 20:00:00,21.0,-10.0,-22,1032.0,71.07,NW
2013-01-08 21:00:00,21.0,-9.0,-21,1033.0,75.09,NW
2013-01-08 22:00:00,17.0,-9.0,-23,1033.0,78.22,NW
2013-01-08 23:00:00,19.0,-7.0,-23,1034.0,82.24,NW
2013-01-09 00:00:00,23.0,-10.0,-23,1034.0,1.79,NE
2013-01-09 01:00:00,29.0,-11.0,-23,1033.0,3.13,NW
2013-01-09 02:00:00,22.0,-9.0,-22,1033.0,7.15,NW
2013-01-09 03:00:00,18.0,-12.0,-21,1033.0,11.17,NW
2013-01-09 04:00:00,24.0,-12.0,-22,1032.0,14.3,NW
2013-01-09 05:00:00,22.0,-12.0,-21,1032.0,16.09,NW
2013-01-09 06:00:00,17.0,-13.0,-21,1032.0,0.89,cv
2013-01-09 07:00:00,27.0,-13.0,-20,1032.0,1.79,NW
2013-01-09 08:00:00,44.0,-15.0,-20,1032.0,1.79,NE
2013-01-09 09:00:00,46.0,-9.0,-18,1033.0,0.89,cv
2013-01-09 10:00:00,35.0,-6.0,-19,1033.0,1.79,NW
2013-01-09 11:00:00,48.0,-4.0,-20,1032.0,0.89,cv
2013-01-09 12:00:00,59.0,-3.0,-19,1031.0,1.79,NW
2013-01-09 13:00:00,69.0,-1.0,-19,1029.0,0.89,cv
2013-01-09 14:00:00,72.0,1.0,-23,1028.0,4.92,NW
2013-01-09 15:00:00,59.0,1.0,-23,1028.0,9.84,NW
2013-01-09 16:00:00,57.0,0.0,-23,1028.0,13.86,NW
2013-01-09 17:00:00,67.0,-1.0,-18,1028.0,4.02,SE
2013-01-09 18:00:00,75.0,-3.0,-18,1028.0,7.15,SE
2013-01-09 19:00:00,15.0,-5.0,-15,1028.0,10.28,SE
2013-01-09 20:00:00,38.0,-4.0,-15,1029.0,12.07,SE
2013-01-09 21:00:00,41.0,-7.0,-14,1029.0,0.89,cv
2013-01-09 22:00:00,63.0,-8.0,-15,1029.0,0.89,SE
2013-01-09 23:00:00,234.0,-11.0,-15,1029.0,0.89,cv
2013-01-10 00:00:00,305.0,-12.0,-15,1029.0,0.89,NE
2013-01-10 01:00:00,304.0,-12.0,-16,1029.0,1.78,NE
2013-01-10 02:00:00,303.0,-13.0,-17,1029.0,1.79,NW
2013-01-10 03:00:00,221.0,-13.0,-17,1029.0,2.68,NW
2013-01-10 04:00:00,179.0,-14.0,-18,1028.0,5.81,NW
2013-01-10 05:00:00,162.0,-14.0,-18,1028.0,8.94,NW
2013-01-10 06:00:00,111.0,-13.0,-17,1028.0,10.73,NW
2013-01-10 07:00:00,114.0,-13.0,-17,1028.0,13.86,NW
2013-01-10 08:00:00,81.0,-12.0,-16,1029.0,16.99,NW
2013-01-10 09:00:00,56.0,-9.0,-15,1029.0,18.78,NW
2013-01-10 10:00:00,63.0,-7.0,-15,1029.0,0.89,cv
2013-01-10 11:00:00,79.0,-6.0,-15,1029.0,1.78,cv
2013-01-10 12:00:00,84.0,-4.0,-14,1028.0,2.67,cv
2013-01-10 13:00:00,97.0,-3.0,-13,1027.0,1.79,SE
2013-01-10 14:00:00,111.0,-3.0,-11,1027.0,3.58,SE
2013-01-10 15:00:00,167.0,-3.0,-11,1026.0,5.37,SE
2013-01-10 16:00:00,279.0,-3.0,-10,1026.0,7.16,SE
2013-01-10 17:00:00,395.0,-5.0,-9,1026.0,8.95,SE
2013-01-10 18:00:00,449.0,-7.0,-10,1026.0,9.84,SE
2013-01-10 19:00:00,389.0,-7.0,-9,1027.0,10.73,SE
2013-01-10 20:00:00,421.0,-7.0,-9,1027.0,12.52,SE
2013-01-10 21:00:00,486.0,-7.0,-8,1027.0,15.65,SE
2013-01-10 22:00:00,486.0,-6.0,-7,1027.0,0.89,cv
2013-01-10 23:00:00,488.0,-6.0,-7,1027.0,0.89,SE
2013-01-11 00:00:00,434.0,-6.0,-7,1026.0,0.89,cv
2013-01-11 01:00:00,425.0,-5.0,-7,1025.0,1.78,cv
2013-01-11 02:00:00,418.0,-5.0,-7,1026.0,2.67,cv
2013-01-11 03:00:00,416.0,-5.0,-7,1025.0,1.79,NW
2013-01-11 04:00:00,402.0,-5.0,-7,1024.0,2.68,NW
2013-01-11 05:00:00,429.0,-5.0,-7,1024.0,4.47,NW
2013-01-11 06:00:00,408.0,-5.0,-7,1024.0,6.26,NW
2013-01-11 07:00:00,456.0,-5.0,-7,1024.0,8.05,NW
2013-01-11 08:00:00,434.0,-5.0,-7,1025.0,9.84,NW
2013-01-11 09:00:00,391.0,-5.0,-6,1025.0,0.89,NE
2013-01-11 10:00:00,377.0,-4.0,-7,1025.0,3.13,NW
2013-01-11 11:00:00,377.0,-3.0,-7,1024.0,6.26,NW
2013-01-11 12:00:00,361.0,-2.0,-7,1023.0,9.39,NW
2013-01-11 13:00:00,343.0,-1.0,-7,1022.0,0.89,cv
2013-01-11 14:00:00,356.0,-1.0,-7,1022.0,1.78,cv
2013-01-11 15:00:00,353.0,0.0,-8,1022.0,2.67,cv
2013-01-11 16:00:00,340.0,1.0,-9,1022.0,3.56,cv
2013-01-11 17:00:00,146.0,1.0,-10,1023.0,3.13,NW
2013-01-11 18:00:00,216.0,-2.0,-8,1023.0,3.13,SE
2013-01-11 19:00:00,291.0,-4.0,-9,1024.0,4.92,SE
2013-01-11 20:00:00,325.0,-7.0,-11,1025.0,1.79,cv
2013-01-11 21:00:00,292.0,-6.0,-9,1025.0,2.68,cv
2013-01-11 22:00:00,371.0,-9.0,-11,1025.0,3.57,cv
2013-01-11 23:00:00,369.0,-5.0,-8,1025.0,3.13,SE
2013-01-12 00:00:00,374.0,-9.0,-10,1025.0,0.89,cv
2013-01-12 01:00:00,391.0,-10.0,-11,1025.0,1.79,SE
2013-01-12 02:00:00,442.0,-12.0,-13,1025.0,1.79,NE
2013-01-12 03:00:00,425.0,-11.0,-12,1025.0,0.89,SE
2013-01-12 04:00:00,442.0,-11.0,-12,1024.0,0.89,cv
2013-01-12 05:00:00,287.0,-11.0,-12,1024.0,1.78,cv
2013-01-12 06:00:00,275.0,-10.0,-13,1024.0,2.67,cv
2013-01-12 07:00:00,174.0,-12.0,-14,1024.0,3.56,cv
2013-01-12 08:00:00,278.0,-13.0,-15,1024.0,1.79,NW
2013-01-12 09:00:00,,-10.0,-12,1024.0,3.58,NW
2013-01-12 10:00:00,319.0,-6.0,-10,1024.0,5.37,NW
2013-01-12 11:00:00,383.0,-3.0,-9,1024.0,0.89,cv
2013-01-12 12:00:00,472.0,-3.0,-9,1022.0,1.79,SE
2013-01-12 13:00:00,458.0,-2.0,-9,1021.0,3.58,SE
2013-01-12 14:00:00,529.0,-1.0,-7,1021.0,5.37,SE
2013-01-12 15:00:00,802.0,-1.0,-7,1021.0,7.16,SE
2013-01-12 16:00:00,845.0,-2.0,-7,1021.0,8.95,SE
2013-01-12 17:00:00,810.0,-4.0,-7,1021.0,9.84,SE
2013-01-12 18:00:00,776.0,-6.0,-8,1021.0,11.63,SE
2013-01-12 19:00:00,824.0,-7.0,-8,1022.0,0.89,cv
2013-01-12 20:00:00,886.0,-7.0,-8,1023.0,1.34,cv
2013-01-12 21:00:00,852.0,-8.0,-9,1023.0,0.89,NE
2013-01-12 22:00:00,858.0,-9.0,-10,1024.0,0.89,cv
2013-01-12 23:00:00,805.0,-9.0,-10,1024.0,1.79,NW
2013-01-13 00:00:00,744.0,-8.0,-9,1024.0,2.68,NW
2013-01-13 01:00:00,731.0,-7.0,-8,1025.0,4.47,NW
2013-01-13 02:00:00,722.0,-5.0,-6,1025.0,0.89,SE
2013-01-13 03:00:00,684.0,-5.0,-6,1025.0,1.79,NW
2013-01-13 04:00:00,651.0,-5.0,-6,1025.0,3.58,NW
2013-01-13 05:00:00,673.0,-5.0,-6,1025.0,0.89,cv
2013-01-13 06:00:00,584.0,-4.0,-6,1025.0,3.13,NW
2013-01-13 07:00:00,475.0,-3.0,-6,1025.0,6.26,NW
2013-01-13 08:00:00,341.0,-3.0,-6,1026.0,9.39,NW
2013-01-13 09:00:00,288.0,-2.0,-6,1026.0,11.18,NW
2013-01-13 10:00:00,266.0,-2.0,-6,1026.0,14.31,NW
2013-01-13 11:00:00,236.0,-2.0,-6,1026.0,16.1,NW
2013-01-13 12:00:00,295.0,-1.0,-6,1025.0,17.89,NW
2013-01-13 13:00:00,419.0,0.0,-5,1024.0,1.79,cv
2013-01-13 14:00:00,,0.0,-5,1023.0,1.79,SE
2013-01-13 15:00:00,323.0,0.0,-6,1023.0,4.92,SE
2013-01-13 16:00:00,326.0,0.0,-6,1023.0,6.71,SE
2013-01-13 17:00:00,325.0,-3.0,-5,1023.0,7.6,SE
2013-01-13 18:00:00,334.0,-4.0,-6,1023.0,0.89,cv
2013-01-13 19:00:00,343.0,-4.0,-7,1024.0,3.13,SE
2013-01-13 20:00:00,333.0,-5.0,-8,1025.0,0.89,cv
2013-01-13 21:00:00,311.0,-3.0,-7,1024.0,1.79,SE
2013-01-13 22:00:00,304.0,-7.0,-9,1024.0,0.45,cv
2013-01-13 23:00:00,301.0,-8.0,-9,1025.0,0.9,cv
2013-01-14 00:00:00,309.0,-8.0,-10,1024.0,1.35,cv
2013-01-14 01:00:00,298.0,-9.0,-10,1025.0,1.8,cv
2013-01-14 02:00:00,362.0,-11.0,-12,1025.0,3.13,NW
2013-01-14 03:00:00,523.0,-10.0,-10,1025.0,4.92,NW
2013-01-14 04:00:00,468.0,-8.0,-9,1024.0,9.84,NW
2013-01-14 05:00:00,447.0,-9.0,-11,1024.0,11.63,NW
2013-01-14 06:00:00,328.0,-9.0,-10,1024.0,14.76,NW
2013-01-14 07:00:00,308.0,-8.0,-11,1026.0,0.89,cv
2013-01-14 08:00:00,358.0,-8.0,-10,1027.0,1.78,cv
2013-01-14 09:00:00,296.0,-5.0,-7,1028.0,2.67,cv
2013-01-14 10:00:00,257.0,-4.0,-7,1028.0,1.79,SE
2013-01-14 11:00:00,291.0,-2.0,-6,1029.0,0.89,cv
2013-01-14 12:00:00,335.0,-2.0,-6,1029.0,1.79,NE
2013-01-14 13:00:00,345.0,0.0,-6,1028.0,1.79,SE
2013-01-14 14:00:00,307.0,0.0,-6,1028.0,5.81,SE
2013-01-14 15:00:00,271.0,0.0,-6,1029.0,8.94,SE
2013-01-14 16:00:00,267.0,-1.0,-6,1029.0,12.96,SE
2013-01-14 17:00:00,277.0,-2.0,-5,1029.0,16.09,SE
2013-01-14 18:00:00,278.0,-1.0,-5,1030.0,17.88,SE
2013-01-14 19:00:00,285.0,-1.0,-5,1029.0,19.67,SE
2013-01-14 20:00:00,282.0,-2.0,-4,1029.0,22.8,SE
2013-01-14 21:00:00,217.0,-3.0,-6,1029.0,26.82,SE
2013-01-14 22:00:00,169.0,-4.0,-6,1029.0,30.84,SE
2013-01-14 23:00:00,68.0,-4.0,-6,1029.0,34.86,SE
2013-01-15 00:00:00,151.0,-4.0,-7,1029.0,37.99,SE
2013-01-15 01:00:00,66.0,-5.0,-8,1029.0,39.78,SE
2013-01-15 02:00:00,58.0,-5.0,-8,1028.0,42.91,SE
2013-01-15 03:00:00,61.0,-5.0,-8,1028.0,46.04,SE
2013-01-15 04:00:00,61.0,-6.0,-9,1027.0,47.83,SE
2013-01-15 05:00:00,71.0,-5.0,-8,1027.0,50.96,SE
2013-01-15 06:00:00,79.0,-6.0,-8,1027.0,54.98,SE
2013-01-15 07:00:00,74.0,-6.0,-8,1027.0,56.77,SE
2013-01-15 08:00:00,71.0,-6.0,-8,1027.0,58.56,SE
2013-01-15 09:00:00,80.0,-6.0,-7,1027.0,60.35,SE
2013-01-15 10:00:00,79.0,-5.0,-7,1027.0,62.14,SE
2013-01-15 11:00:00,69.0,-4.0,-6,1026.0,63.93,SE
2013-01-15 12:00:00,90.0,-4.0,-6,1025.0,65.72,SE
2013-01-15 13:00:00,109.0,-3.0,-6,1024.0,67.51,SE
2013-01-15 14:00:00,120.0,-2.0,-6,1023.0,0.89,cv
2013-01-15 15:00:00,,-1.0,-6,1024.0,1.78,cv
2013-01-15 16:00:00,132.0,-2.0,-6,1024.0,2.67,cv
2013-01-15 17:00:00,134.0,-3.0,-7,1024.0,1.79,NE
2013-01-15 18:00:00,155.0,-5.0,-8,1025.0,2.68,NE
2013-01-15 19:00:00,166.0,-6.0,-8,1025.0,0.89,cv
2013-01-15 20:00:00,183.0,-7.0,-8,1026.0,1.34,cv
2013-01-15 21:00:00,181.0,-8.0,-9,1026.0,1.79,cv
2013-01-15 22:00:00,201.0,-6.0,-7,1027.0,2.68,cv
2013-01-15 23:00:00,227.0,-9.0,-10,1028.0,1.79,NW
2013-01-16 00:00:00,177.0,-9.0,-10,1028.0,3.58,NW
2013-01-16 01:00:00,189.0,-8.0,-10,1028.0,3.13,NE
2013-01-16 02:00:00,,-5.0,-12,1029.0,7.15,NE
2013-01-16 03:00:00,76.0,-4.0,-12,1029.0,10.28,NE
2013-01-16 04:00:00,46.0,-4.0,-14,1029.0,16.09,NE
2013-01-16 05:00:00,38.0,-4.0,-14,1030.0,21.9,NE
2013-01-16 06:00:00,35.0,-5.0,-15,1031.0,26.82,NE
2013-01-16 07:00:00,25.0,-8.0,-13,1032.0,1.79,SE
2013-01-16 08:00:00,82.0,-10.0,-11,1034.0,1.79,NE
2013-01-16 09:00:00,245.0,-7.0,-9,1035.0,1.79,SE
2013-01-16 10:00:00,269.0,-6.0,-9,1035.0,0.89,cv
2013-01-16 11:00:00,240.0,-3.0,-10,1034.0,1.78,cv
2013-01-16 12:00:00,194.0,-1.0,-14,1033.0,3.13,NE
2013-01-16 13:00:00,169.0,0.0,-17,1032.0,3.13,NW
2013-01-16 14:00:00,53.0,1.0,-16,1032.0,3.13,NE
2013-01-16 15:00:00,39.0,1.0,-16,1033.0,6.26,NE
2013-01-16 16:00:00,45.0,0.0,-17,1034.0,8.05,NE
